satisfaction_level,last_evaluation,number_project,average_montly_hours,time_spend_company,work_accident,left,promotion_last_5years,is_smoker,department,salary
0.38,0.53,2,157.0,3.0,0,yes,0,,sales,low
0.8,0.86,5,262.0,6.0,0,yes,0,yes,sales,medium
0.11,0.88,7,272.0,4.0,0,yes,0,,sales,medium
0.72,0.87,5,223.0,5.0,0,yes,0,,sales,low
0.37,0.52,2,,,0,yes,0,no,sales,low
0.41,0.5,2,,,0,yes,0,,sales,low
0.1,0.77,6,247.0,4.0,0,yes,0,,sales,low
0.92,0.85,5,259.0,5.0,0,yes,0,,sales,low
0.89,1.0,5,224.0,5.0,0,yes,0,,sales,low
0.42,0.53,2,142.0,3.0,0,yes,0,,sales,low
0.45,0.54,2,135.0,3.0,0,yes,0,,sales,low
0.11,0.81,6,305.0,4.0,0,yes,0,,sales,low
0.84,0.92,4,234.0,5.0,0,yes,0,,sales,low
0.41,0.55,2,148.0,3.0,0,yes,0,,sales,low
0.36,0.56,2,137.0,3.0,0,yes,0,,sales,low
0.38,0.54,2,143.0,3.0,0,yes,0,,sales,low
0.45,0.47,2,160.0,3.0,0,yes,0,,sales,low
0.78,0.99,4,255.0,6.0,0,yes,0,,sales,low
0.45,0.51,2,160.0,3.0,1,yes,1,,sales,low
0.76,0.89,5,262.0,5.0,0,yes,0,,sales,low
0.11,0.83,6,282.0,4.0,0,yes,0,,sales,low
0.38,0.55,2,147.0,3.0,0,yes,0,,sales,low
0.09,0.95,6,304.0,4.0,0,yes,0,,sales,low
0.46,0.57,2,139.0,3.0,0,yes,0,,sales,low
0.4,0.53,2,158.0,3.0,0,yes,0,,sales,low
0.89,0.92,5,242.0,5.0,0,yes,0,no,sales,low
0.82,0.87,4,239.0,5.0,0,yes,0,,sales,low
0.4,0.49,2,135.0,3.0,0,yes,0,,sales,low
0.41,0.46,2,128.0,3.0,0,yes,0,,accounting,low
0.38,0.5,2,,,0,yes,0,,accounting,low
0.09,0.62,6,,,0,yes,0,,accounting,low
0.45,0.57,2,134.0,3.0,0,yes,0,,hr,low
0.4,0.51,2,145.0,3.0,0,yes,0,,hr,low
0.45,0.55,2,140.0,3.0,0,yes,0,,hr,low
0.84,0.87,4,246.0,6.0,0,yes,0,,hr,low
0.1,0.94,6,255.0,4.0,0,yes,0,,technical,low
0.38,0.46,2,137.0,3.0,0,yes,0,,technical,low
0.45,0.5,2,126.0,3.0,0,yes,0,,technical,low
0.11,0.89,6,306.0,4.0,0,yes,0,,technical,low
0.41,0.54,2,152.0,3.0,0,yes,0,,technical,low
0.87,0.88,5,269.0,5.0,0,yes,0,,technical,low
